50.917278,-127.937508,2013-07-08T13:18:49Z
50.917278,-127.937508,2013-07-08T13:18:39Z
50.917278,-127.937508,2013-07-08T13:18:59Z
50.917278,-127.937515,2013-07-08T13:19:09Z
50.917278,-127.937515,2013-07-08T13:19:19Z
50.917278,-127.937515,2013-07-08T13:19:30Z
50.917278,-127.937515,2013-07-08T13:19:40Z
50.917278,-127.937515,2013-07-08T13:19:50Z
50.917278,-127.937515,2013-07-08T13:20:00Z
50.917278,-127.937515,2013-07-08T13:20:10Z
50.917278,-127.937515,2013-07-08T13:20:20Z
50.917278,-127.937515,2013-07-08T13:20:30Z
50.917278,-127.937523,2013-07-08T13:20:40Z
50.917282,-127.937523,2013-07-08T13:20:50Z
50.917282,-127.937523,2013-07-08T13:21:00Z
50.917282,-127.937523,2013-07-08T13:21:10Z
50.917282,-127.937523,2013-07-08T13:21:20Z
50.917282,-127.937523,2013-07-08T13:21:31Z
50.917282,-127.937523,2013-07-08T13:21:41Z
50.917282,-127.937523,2013-07-08T13:21:51Z
50.917282,-127.937523,2013-07-08T13:22:01Z
50.917282,-127.937523,2013-07-08T13:22:11Z
50.91729,-127.937523,2013-07-08T13:22:21Z
50.91729,-127.937523,2013-07-08T13:22:31Z
50.91729,-127.937523,2013-07-08T13:22:41Z
50.91729,-127.937523,2013-07-08T13:22:51Z
50.91729,-127.937523,2013-07-08T13:23:01Z
50.91729,-127.937523,2013-07-08T13:23:11Z
50.91729,-127.937523,2013-07-08T13:23:21Z
50.91729,-127.937523,2013-07-08T13:23:31Z
50.91729,-127.937523,2013-07-08T13:23:42Z
50.91729,-127.937523,2013-07-08T13:23:52Z
50.91729,-127.937523,2013-07-08T13:24:02Z
50.91729,-127.937523,2013-07-08T13:24:12Z
50.91729,-127.937523,2013-07-08T13:24:22Z
50.91729,-127.937523,2013-07-08T13:24:32Z
50.917294,-127.937523,2013-07-08T13:24:42Z
50.917294,-127.937523,2013-07-08T13:24:52Z
50.917294,-127.937523,2013-07-08T13:25:02Z
50.917297,-127.937531,2013-07-08T13:25:12Z
50.917297,-127.937531,2013-07-08T13:25:22Z
50.917301,-127.937531,2013-07-08T13:25:33Z
50.917301,-127.937531,2013-07-08T13:25:43Z
50.917305,-127.937538,2013-07-08T13:25:53Z
50.917309,-127.937538,2013-07-08T13:26:03Z
50.917313,-127.937538,2013-07-08T13:26:13Z
50.91732,-127.937553,2013-07-08T13:26:23Z
50.917458,-127.937714,2013-07-08T13:26:33Z
50.917519,-127.937767,2013-07-08T13:26:43Z
50.917526,-127.937782,2013-07-08T13:26:53Z
50.917538,-127.937813,2013-07-08T13:27:03Z
50.917557,-127.937843,2013-07-08T13:27:13Z
50.917576,-127.937851,2013-07-08T13:27:23Z
50.917591,-127.937859,2013-07-08T13:27:33Z
50.917606,-127.937866,2013-07-08T13:27:43Z
50.917622,-127.937874,2013-07-08T13:27:53Z
50.917641,-127.937881,2013-07-08T13:28:04Z
50.917706,-127.937851,2013-07-08T13:28:14Z
50.917759,-127.937767,2013-07-08T13:28:24Z
50.917751,-127.93766,2013-07-08T13:28:34Z
50.917706,-127.937584,2013-07-08T13:28:44Z
50.917625,-127.937576,2013-07-08T13:28:54Z
50.917538,-127.937592,2013-07-08T13:29:04Z
50.917423,-127.937607,2013-07-08T13:29:14Z
50.91729,-127.937614,2013-07-08T13:29:24Z
50.91711,-127.937607,2013-07-08T13:29:34Z
50.916992,-127.93763,2013-07-08T13:29:44Z
50.916889,-127.937622,2013-07-08T13:29:55Z
50.916767,-127.937607,2013-07-08T13:30:05Z
50.916615,-127.937592,2013-07-08T13:30:15Z
50.916477,-127.937576,2013-07-08T13:30:25Z
50.916328,-127.937553,2013-07-08T13:30:35Z
50.916206,-127.937439,2013-07-08T13:30:45Z
50.916065,-127.93734,2013-07-08T13:30:55Z
50.915905,-127.937233,2013-07-08T13:31:05Z
50.915737,-127.937119,2013-07-08T13:31:15Z
50.915558,-127.936981,2013-07-08T13:31:25Z
50.915375,-127.936829,2013-07-08T13:31:35Z
50.915195,-127.936707,2013-07-08T13:31:45Z
50.914997,-127.936546,2013-07-08T13:31:56Z
50.914825,-127.936401,2013-07-08T13:32:06Z
50.914673,-127.936218,2013-07-08T13:32:16Z
